,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken(min)
17434,0x5152 ,INDORES04DEL03 ,29,4.5,22.753659,75.903365,22.813659,75.963365,05-03-2022,21:40:00,21:45:00,conditions Cloudy,Jam ,2,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 21
22569,0xc4c2 ,KOCRES06DEL02 ,26,4.5,9.982834,76.283268,10.062834,76.363268,12-02-2022,18:50:00,19:05:00,conditions Stormy,Medium ,1,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 24
17149,0xc73c ,KNPRES17DEL01 ,22,4.9,26.483042,80.317833,26.593042,80.427833,16-02-2022,21:00:00,21:10:00,conditions Cloudy,Jam ,0,Drinks ,motorcycle ,0,Yes ,Metropolitian ,(min) 45
6714,0xb8a2 ,INDORES09DEL03 ,25,4.7,22.725835,75.887648,22.785835,75.947648,11-03-2022,19:35:00,19:40:00,conditions Fog,Jam ,0,Meal ,motorcycle ,1,No ,Urban ,(min) 27
37838,0xbbb9 ,SURRES18DEL01 ,28,4.6,21.149834,72.778666,21.219834,72.848666,18-03-2022,17:35:00,17:45:00,conditions Stormy,Medium ,1,Meal ,motorcycle ,1,No ,Urban ,(min) 23
4773,0x2dc9 ,HYDRES01DEL03 ,31,4.9,17.410371,78.437225,17.500371,78.527225,08-03-2022,22:45:00,22:50:00,conditions Windy,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 24
24665,0xcf55 ,KOCRES17DEL02 ,33,4.6,9.959778,76.296106,10.009778,76.346106,11-02-2022,19:40:00,19:50:00,conditions Sunny,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 27
24803,0xb2c1 ,HYDRES14DEL02 ,37,4.6,17.426228,78.407495,17.476228,78.457495,09-03-2022,23:35:00,23:50:00,conditions Fog,Low ,2,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 19
42598,0xb6ce ,CHENRES06DEL03 ,37,5,13.054347,80.257221,13.084347,80.287221,21-03-2022,22:00:00,22:05:00,conditions Fog,Jam ,1,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 39
26426,0x948e ,BANGRES05DEL01 ,28,4.8,12.970324,77.645748,13.040324,77.715748,31-03-2022,18:20:00,18:35:00,conditions Windy,Medium ,2,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 22
11260,0x44bd ,MYSRES18DEL02 ,39,4.8,12.337928,76.617889,12.357928,76.637889,15-03-2022,09:50:00,10:00:00,conditions Fog,Low ,2,Snack ,scooter ,1,No ,Metropolitian ,(min) 15
24675,0x8c23 ,PUNERES15DEL02 ,38,4.8,18.636215,73.751081,18.686215,73.801081,24-03-2022,18:10:00,18:25:00,conditions Cloudy,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 29
13890,0xa33 ,PUNERES09DEL01 ,NaN ,NaN ,18.536562,73.896485,18.606562,73.966485,02-04-2022,NaN ,17:30:00,conditions Cloudy,Medium ,2,Snack ,scooter ,1,No ,Metropolitian ,(min) 32
2894,0x720c ,INDORES05DEL02 ,25,4.1,22.727021,75.884167,22.747021,75.904167,28-03-2022,10:25:00,10:30:00,conditions Stormy,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 28
15414,0x798e ,COIMBRES08DEL02 ,26,5,11.001852,76.976268,11.051852,77.026268,17-03-2022,20:25:00,20:35:00,conditions Fog,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 27
2288,0x989c ,JAPRES01DEL02 ,35,4.8,26.90519,75.810753,26.98519,75.890753,10-03-2022,23:55:00,00:00:00,conditions Cloudy,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 37
35689,0x1d5f ,BANGRES16DEL02 ,29,4.6,13.029198,77.570997,13.109198,77.650997,10-03-2022,21:40:00,21:55:00,conditions Cloudy,Jam ,0,Meal ,motorcycle ,0,No ,Metropolitian ,(min) 39
41509,0x4748 ,COIMBRES09DEL01 ,21,4.5,11.008638,76.984311,11.048638,77.024311,28-03-2022,13:30:00,13:40:00,conditions Sunny,High ,0,Buffet ,motorcycle ,1,No ,Urban ,(min) 51
22848,0xb800 ,VADRES02DEL02 ,34,4.7,0.0,0.0,0.05,0.05,01-03-2022,21:35:00,21:50:00,conditions Fog,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 28
12079,0xa15e ,SURRES09DEL02 ,39,3.5,21.175975,72.795503,21.305975,72.925503,02-04-2022,21:25:00,21:40:00,conditions Windy,Jam ,2,Snack ,scooter ,0,No ,Metropolitian ,(min) 38
13469,0x7812 ,PUNERES04DEL02 ,36,4.9,18.51421,73.838429,18.59421,73.918429,10-03-2022,22:35:00,22:40:00,conditions Windy,Low ,2,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 23
40185,0xbe92 ,SURRES09DEL02 ,39,4.4,21.175975,72.795503,21.305975,72.925503,14-03-2022,19:40:00,19:50:00,conditions Stormy,Jam ,2,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 33
