,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
25511,0xcc62,KOLRES08DEL01,29.0,5.0,22.53796,88.349843,22.54796,88.359843,17-02-2022,0.416666667,10:15,Stormy,Low,2,Drinks,motorcycle,0.0,No,Urban,12
22360,0x6861,INDORES18DEL01,28.0,4.6,22.753839,75.897429,22.763838,75.907429,09-03-2022,11:40,11:45,Stormy,High,0,Snack,motorcycle,1.0,No,Metropolitian,26
17976,0x130e,COIMBRES12DEL01,22.0,4.7,11.000762,76.981876,11.010762,76.991876,03-03-2022,09:35,09:50,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,13
6272,0xc434,DEHRES07DEL02,35.0,4.8,30.362686,78.06889,30.442686,78.14889,12-02-2022,18:10,18:15,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,49
42254,0x676e,BANGRES13DEL03,38.0,3.7,12.935662,77.61413,13.025662,77.70413,18-03-2022,0.875,21:10,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,44
38269,0x2b9f,SURRES02DEL02,34.0,5.0,21.186608,72.794136,21.316608,72.924136,10-03-2022,19:30,19:35,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,48
24656,0xcf55,KOCRES17DEL02,33.0,4.6,9.959778,76.296106,10.009778,76.346106,11-02-2022,19:40,19:50,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,27
13893,0x6473,SURRES02DEL01,22.0,4.1,21.186608,72.794136,21.256608,72.864136,06-03-2022,20:25,20:30,Fog,Jam,1,Drinks,scooter,0.0,No,Metropolitian,32
5641,0x57b2,BANGRES19DEL02,26.0,4.4,12.914264,77.6784,12.994264,77.7584,27-03-2022,17:35,17:40,Fog,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,34
15972,0x53f9,COIMBRES04DEL01,38.0,4.9,11.024839,77.007003,11.034839,77.017003,28-03-2022,09:35,09:45,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,15
22394,0x79c2,PUNERES04DEL02,24.0,4.6,18.51421,73.838429,18.64421,73.968429,27-03-2022,21:10,21:25,Stormy,Jam,2,Drinks,motorcycle,0.0,No,Urban,26
27427,0x86b,PUNERES11DEL02,,,18.533811,73.899315,18.663811,74.029315,06-04-2022,,19:30,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,52
38859,0x9aa0,SURRES17DEL02,25.0,4.7,21.149569,72.772697,21.229569,72.852697,06-03-2022,17:30,17:35,Windy,Medium,0,Meal,motorcycle,0.0,No,Urban,28
4492,0x1d50,SURRES08DEL01,36.0,4.9,21.173343,72.792731,21.283343,72.902731,16-03-2022,23:25,23:35,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,24
36612,0x605d,CHENRES05DEL02,39.0,4.6,13.058616,80.264151,13.138616,80.344151,10-03-2022,0.875,21:10,Cloudy,Jam,0,Meal,motorcycle,2.0,Yes,Metropolitian,50
2288,0x78d7,HYDRES08DEL01,34.0,4.6,17.438263,78.397865,17.478263,78.437865,11-03-2022,12:55,13:10,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,32
26454,0x5caf,INDORES04DEL03,35.0,4.7,22.753659,75.903365,22.783659,75.933365,11-03-2022,22:50,23:05,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26
20228,0x48c,COIMBRES08DEL03,,,-11.001852,-76.976268,11.061852,77.036268,28-03-2022,,19:05,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,15
4002,0xe013,KOCRES07DEL02,20.0,4.7,9.985697,76.281128,10.035697,76.331128,17-02-2022,20:20,20:35,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,18
19700,0x691a,HYDRES19DEL02,34.0,4.4,17.458998,78.500366,17.508998,78.550366,05-04-2022,18:55,19:05,Stormy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,33
45453,0xf27,JAPRES08DEL03,22.0,4.8,26.910262,75.783013,26.940262,75.813013,01-03-2022,17:50,18:05,Sunny,Medium,1,Snack,motorcycle,1.0,No,Urban,14
18040,0xbfb2,AURGRES05DEL01,34.0,4.5,19.875522,75.367127,19.945522,75.437127,18-02-2022,23:25,23:30,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18
19363,0x5d3d,BANGRES09DEL03,35.0,4.9,12.934179,77.615797,13.024179,77.705797,04-04-2022,22:55,23:05,Windy,Low,2,Buffet,scooter,1.0,No,Urban,15
9514,0x2a2f,SURRES13DEL01,26.0,4.7,21.170096,72.789122,21.240096,72.859122,29-03-2022,23:30,23:40,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,25
23885,0xc842,AGRRES12DEL03,38.0,4.5,27.165108,78.015053,27.195108,78.045053,15-02-2022,21:55,22:10,Cloudy,Jam,0,Meal,motorcycle,1.0,No,,25
25939,0x7d11,VADRES17DEL02,29.0,4.8,0.0,0.0,0.13,0.13,06-04-2022,19:40,19:50,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Urban,21
3325,0x4481,JAPRES16DEL03,29.0,4.5,26.849596,75.800512,26.909596,75.860512,21-03-2022,23:40,23:55,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,19
5639,0x1429,BANGRES01DEL02,24.0,4.8,12.933284,77.615428,12.983284,77.665428,21-03-2022,19:55,0.833333333,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,23
13509,0x2859,RANCHIRES02DEL03,21.0,4.9,0.0,0.0,0.09,0.09,02-04-2022,0.75,18:15,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,36
36147,0xddd3,DEHRES20DEL02,31.0,4.8,0.0,0.0,0.08,0.08,14-02-2022,20:15,20:25,Sunny,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,27
18432,0x15fd,VADRES15DEL01,33.0,5.0,0.0,0.0,0.07,0.07,14-03-2022,23:55,24:05:00,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23
45009,0x2b67,BANGRES01DEL02,31.0,5.0,12.933284,77.615428,13.013284,77.695428,02-03-2022,21:15,21:20,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,46
37788,0xb638,CHENRES03DEL01,37.0,4.8,13.091809,80.219104,13.161809,80.289104,14-03-2022,20:35,20:50,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,48
43654,0xb097,SURRES08DEL03,38.0,4.8,21.173343,72.792731,21.263343,72.882731,06-04-2022,23:35,23:40,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,21
42798,0x794a,PUNERES07DEL01,33.0,4.8,18.546947,73.900626,18.556947,73.910626,26-03-2022,11:40,11:50,Windy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,45
26546,0xaac6,SURRES04DEL02,36.0,5.0,21.173493,72.801953,21.223493,72.851953,11-03-2022,17:20,17:35,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,27
4766,0x5362,MUMRES01DEL01,38.0,4.9,19.12663,72.829976,19.13663,72.839976,05-04-2022,11:45,11:50,Stormy,High,2,Drinks,scooter,1.0,No,Metropolitian,26
8301,0xb2a7,CHENRES14DEL03,26.0,4.7,13.026279,80.174568,13.116279,80.264568,29-03-2022,22:15,22:25,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,10
34526,0x716e,SURRES16DEL02,36.0,4.8,21.160437,72.774209,21.290437,72.904209,10-03-2022,23:50,24:05:00,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,23
44227,0x8b70,RANCHIRES04DEL01,36.0,4.7,23.359033,85.325347,23.429033,85.395347,06-03-2022,17:40,17:55,Cloudy,Medium,1,Snack,scooter,1.0,No,Metropolitian,35
42639,0x8b23,BANGRES09DEL01,28.0,4.9,12.934179,77.615797,13.004179,77.685797,04-04-2022,21:55,22:05,Fog,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,44
