,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
0,25511,29.0,5.0,Stormy,Low,2,Drinks,motorcycle,0.0,No,Urban,12,20002.52025705942
1,22360,28.0,4.6,Stormy,High,0,Snack,motorcycle,1.0,No,Metropolitian,26,20002.520257042732
2,17976,22.0,4.7,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,13,20002.52025703843
3,6272,35.0,4.8,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,49,20002.520257037824
4,42254,38.0,3.7,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,44,20002.520257032207
5,38269,34.0,5.0,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,48,20002.52025703129
6,24656,33.0,4.6,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,27,20002.520257028125
7,13893,22.0,4.1,Fog,Jam,1,Drinks,scooter,0.0,No,Metropolitian,32,20002.520257027798
8,5641,26.0,4.4,Fog,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,34,20002.520257027798
9,15972,38.0,4.9,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,15,20002.520257027798
10,22394,24.0,4.6,Stormy,Jam,2,Drinks,motorcycle,0.0,No,Urban,26,20002.520257019383
11,27427,,,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,52,20002.520257019383
12,38859,25.0,4.7,Windy,Medium,0,Meal,motorcycle,0.0,No,Urban,28,20002.520257017437
13,4492,36.0,4.9,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,24,20002.520257017288
14,36612,39.0,4.6,Cloudy,Jam,0,Meal,motorcycle,2.0,Yes,Metropolitian,50,20002.520256255022
15,2288,34.0,4.6,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,32,20002.520256238895
16,26454,35.0,4.7,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,20002.520256236596
17,20228,,,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,15,20002.520256217802
18,4002,20.0,4.7,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,18,20002.520256211184
19,19700,34.0,4.4,Stormy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,33,20002.520256211184
20,45453,22.0,4.8,Sunny,Medium,1,Snack,motorcycle,1.0,No,Urban,14,20002.520256208547
21,18040,34.0,4.5,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18,20002.52025619676
22,19363,35.0,4.9,Windy,Low,2,Buffet,scooter,1.0,No,Urban,15,20002.52025619003
23,9514,26.0,4.7,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,25,20002.520256189728
24,23885,38.0,4.5,Cloudy,Jam,0,Meal,motorcycle,1.0,No,,25,20002.520256189728
25,25939,29.0,4.8,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Urban,21,20002.520251719383
26,3325,29.0,4.5,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,19,20002.520251676986
27,5639,24.0,4.8,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,23,20002.520251676986
28,13509,21.0,4.9,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,36,20002.5202516745
29,36147,31.0,4.8,Sunny,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,27,20002.5202516745
30,18432,33.0,5.0,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23,20002.5202516745
31,45009,31.0,5.0,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,46,20002.5202516745
32,37788,37.0,4.8,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,48,20002.520251672293
33,43654,38.0,4.8,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,21,20002.520251671245
34,42798,33.0,4.8,Windy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,45,20002.520251671107
35,26546,36.0,5.0,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,27,20002.520251669677
36,4766,38.0,4.9,Stormy,High,2,Drinks,scooter,1.0,No,Metropolitian,26,20002.520251668342
37,8301,26.0,4.7,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,10,20002.520251666898
38,34526,36.0,4.8,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,23,20002.52025139077
39,44227,36.0,4.7,Cloudy,Medium,1,Snack,scooter,1.0,No,Metropolitian,35,20002.52025139077
40,42639,28.0,4.9,Fog,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,44,20002.520251342885
41,28470,35.0,4.1,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,31,20002.520251342885
42,36880,36.0,5.0,Fog,Low,1,Meal,motorcycle,0.0,No,Urban,18,20002.520251332953
43,45094,30.0,4.6,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,27,20002.520251332953
44,29301,35.0,4.6,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.520251332953
45,19381,28.0,4.5,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.520251332742
46,44378,36.0,4.7,Sandstorms,Medium,2,Drinks,scooter,0.0,No,Metropolitian,26,20002.520251332742
47,26007,36.0,4.9,Windy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,20,20002.520251332742
48,38609,38.0,4.6,Fog,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,30,20002.520251332742
49,5290,21.0,4.5,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34,20002.520251332742
50,36945,33.0,4.2,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,36,20002.520251332055
51,21484,37.0,4.7,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,29,20002.520251332055
52,3007,29.0,4.6,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,23,20002.520251332055
53,41963,34.0,4.4,Stormy,High,1,Buffet,scooter,1.0,No,Metropolitian,31,20002.520251329926
54,29788,28.0,5.0,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,17,20002.520251329177
55,3951,,,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,34,20002.520251327653
56,8812,21.0,5.0,Sunny,Medium,0,Snack,motorcycle,0.0,No,Urban,15,20002.520251327653
57,26464,38.0,5.0,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,40,20002.520251327653
58,21114,23.0,4.8,Stormy,Jam,2,Snack,scooter,0.0,,Metropolitian,11,20002.520251320853
59,6008,32.0,4.1,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,39,20002.520251320853
60,3905,31.0,4.6,Cloudy,Medium,2,Snack,scooter,,No,Metropolitian,17,20002.520251320853
61,39958,36.0,4.0,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,43,20002.520251320722
62,5937,30.0,4.8,Windy,High,1,Meal,scooter,1.0,No,Metropolitian,30,20002.520251320722
63,12781,34.0,4.9,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37,20002.520251320722
64,17340,24.0,4.6,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,17,20002.52025131765
65,37121,34.0,4.2,Stormy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,45,20002.52025131765
66,20376,38.0,4.5,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,15,20002.52025131765
67,56,21.0,4.8,Sandstorms,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,14,20002.520251317605
68,25325,26.0,4.6,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,14,20002.520251317605
69,42604,29.0,4.6,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,33,20002.520251317605
70,10161,24.0,4.8,Sunny,Medium,1,Meal,scooter,0.0,No,Metropolitian,14,20002.520251317605
71,42651,22.0,4.8,Stormy,Medium,1,Snack,scooter,1.0,No,Urban,15,20002.520251316964
72,21065,21.0,4.3,Fog,Jam,1,Meal,motorcycle,3.0,No,Metropolitian,43,20002.520251316964
73,44009,25.0,4.9,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Urban,24,20002.520251316964
74,12513,38.0,3.5,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,33,20002.520251316815
75,41636,35.0,4.3,Fog,Jam,1,Buffet,scooter,2.0,No,Metropolitian,37,20002.520251316815
76,36667,23.0,4.0,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,20002.520251316815
77,33501,21.0,4.7,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.520251316815
78,32529,25.0,4.7,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,17,20002.5202513016
79,16467,30.0,4.8,Windy,Jam,2,Meal,scooter,1.0,No,Urban,29,20002.5202513016
80,6132,20.0,4.7,Sunny,High,1,Buffet,motorcycle,1.0,No,Metropolitian,13,20002.5202513016
81,4836,26.0,4.6,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,19,20002.520251297814
82,35986,36.0,4.2,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Urban,32,20002.520251297814
83,4071,31.0,5.0,Sunny,Low,1,Drinks,scooter,1.0,No,Urban,13,20002.520251297814
84,13620,27.0,5.0,Cloudy,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,43,20002.520251297814
85,40424,34.0,3.9,Fog,Low,2,Snack,electric_scooter,2.0,No,Metropolitian,37,20002.520251297814
86,11780,21.0,4.8,Cloudy,Low,1,Snack,scooter,0.0,No,Metropolitian,15,20002.52025128374
87,10719,34.0,4.8,Fog,Medium,2,Snack,electric_scooter,0.0,No,Urban,18,20002.52025128374
88,35302,20.0,4.7,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.520251244823
89,4215,37.0,4.3,Fog,Low,0,Meal,motorcycle,2.0,No,Metropolitian,43,20002.520251244823
90,21987,38.0,4.1,Fog,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,42,20002.520251244823
91,44413,23.0,4.6,Sandstorms,Jam,2,Snack,scooter,0.0,No,Urban,22,20002.520251240134
92,9365,27.0,4.6,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,28,20002.520251240134
93,21521,35.0,4.9,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,26,20002.520251131635
94,22310,26.0,4.8,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,17,20002.520251131635
95,26293,24.0,4.9,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.520251131635
96,18460,31.0,4.8,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,30,20002.520251131635
97,42426,28.0,4.6,Sunny,Medium,2,Buffet,motorcycle,0.0,No,,10,20002.52025075938
98,30841,27.0,4.7,Sandstorms,Jam,1,Snack,scooter,0.0,No,Urban,21,20002.520250757818
99,43083,25.0,5.0,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,12,20002.52025074798
100,33739,36.0,4.8,Sunny,Low,1,Meal,motorcycle,0.0,No,,20,20002.52025074713
101,31484,23.0,4.6,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,32,20002.52025074713
102,37535,31.0,4.9,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,18,20002.520250746507
103,10984,27.0,4.1,Cloudy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,39,20002.52025073221
104,31582,30.0,4.8,Cloudy,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,44,20002.52025073221
105,21854,35.0,4.5,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,17,20002.520250731694
106,13896,26.0,4.7,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,15,20002.520250731573
107,24347,24.0,4.1,Cloudy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,41,20002.520249383313
108,7611,29.0,4.0,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,37,20002.52024938057
109,22453,33.0,4.6,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,29,20002.52024937664
110,19822,39.0,5.0,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,42,20002.52024937658
111,23780,35.0,4.9,Cloudy,Low,2,Meal,motorcycle,1.0,No,Urban,18,20002.520249372632
112,16041,22.0,4.9,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.520249370304
113,42758,25.0,4.2,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,18,20002.520249370304
114,16138,39.0,4.9,Stormy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,29,20002.520249370024
115,43698,,,Stormy,Medium,0,Drinks,motorcycle,,No,Metropolitian,28,20002.520246778717
116,29792,25.0,4.6,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,46,20002.520246778717
117,41629,27.0,4.6,Windy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,24,20002.520246778717
118,2512,32.0,4.8,Windy,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,28,20002.520246778717
119,33987,33.0,4.7,Cloudy,Low,1,Drinks,scooter,1.0,No,Urban,15,20002.520246757063
